
2026-03-09 16:36:54,1,16.0,0.0,-20.0,0.0,158.17,35.23,SUCCESS,"Reached goal in 158.2s, traveled 35.2m"
2026-03-09 16:39:21,2,16.0,0.0,-17.721,-0.002,129.03,32.94,SUCCESS,"Reached goal in 129.0s, traveled 32.9m"
2026-03-09 16:41:55,3,16.0,0.0,-17.724,-0.002,137.1,32.95,SUCCESS,"Reached goal in 137.1s, traveled 32.9m"
2026-03-09 16:46:12,1,16.0,0.0,-20.0,0.0,91.21,36.47,SUCCESS,"Reached goal in 91.2s, traveled 36.5m"
2026-03-10 13:15:27,1,16.0,0.0,-20.0,0.0,100.62,36.41,FAILED,"Stuck 15.1s, 0.81m from goal"
2026-03-10 13:34:29,1,16.0,0.0,-20.0,0.0,111.12,36.99,SUCCESS,"Reached goal in 111.1s, traveled 37.0m"
2026-03-10 13:37:47,1,16.0,0.0,-20.0,0.0,88.38,22.56,FAILED,"Stuck 15.0s, 14.80m from goal"
2026-03-10 14:17:39,1,16.0,0.0,-20.0,0.0,126.99,35.8,SUCCESS,"Reached goal in 127.0s, traveled 35.8m"
2026-03-10 14:20:22,1,16.0,0.0,-20.0,0.0,15.01,0.0,FAILED,"Stuck 15.0s, 36.00m from goal"
2026-03-10 14:21:41,1,16.0,0.0,-20.0,0.0,15.07,0.0,FAILED,"Stuck 15.1s, 36.00m from goal"
2026-03-10 14:24:47,1,16.0,0.0,-20.0,0.0,134.17,43.74,SUCCESS,"Reached goal in 134.2s, traveled 43.7m"
2026-03-10 14:32:01,1,16.0,0.0,-20.0,0.0,102.93,23.78,FAILED,"Stuck 15.1s, 14.02m from goal"
2026-03-10 14:35:52,1,16.0,0.0,-20.0,0.0,104.29,24.31,FAILED,"Stuck 15.2s, 13.37m from goal"
2026-03-10 14:49:58,1,16.0,0.0,-20.0,0.0,122.65,37.5,SUCCESS,"Reached goal in 122.6s, traveled 37.5m"
2026-03-10 15:02:45,1,16.0,0.0,-20.0,0.0,59.06,16.86,FAILED,"Stuck 15.0s, 19.32m from goal"
2026-03-10 15:10:40,1,16.0,0.0,-20.0,0.0,59.53,15.9,FAILED,"Stuck 15.2s, 20.46m from goal"
2026-03-10 15:14:38,1,16.0,0.0,-20.0,0.0,57.74,16.45,FAILED,"Stuck 15.1s, 20.03m from goal"
2026-03-10 15:27:19,1,16.0,0.0,-20.0,0.0,15.14,0.0,FAILED,"Stuck 15.1s, 36.00m from goal"
2026-03-10 15:28:21,1,16.0,0.0,-20.0,0.0,15.02,0.0,FAILED,"Stuck 15.0s, 36.00m from goal"
2026-03-10 15:39:59,1,16.0,0.0,-20.0,0.0,140.88,37.06,SUCCESS,"Reached goal in 140.9s, traveled 37.1m"
2026-03-10 15:45:20,1,16.0,0.0,-20.0,0.0,238.77,29.52,FAILED,"Stuck 15.0s, 12.69m from goal"
2026-03-10 15:47:38,2,16.0,0.0,-8.982,-0.78,119.35,24.76,SUCCESS,"Reached goal in 119.3s, traveled 24.8m"
2026-03-10 15:49:44,3,16.0,0.0,-20.0,0.0,106.93,35.86,SUCCESS,"Reached goal in 106.9s, traveled 35.9m"
2026-03-10 15:52:15,4,16.0,0.0,-20.0,0.0,134.43,21.31,FAILED,"Stuck 15.0s, 17.38m from goal"
2026-03-10 15:54:06,5,16.0,0.0,-10.377,-2.467,94.11,5.67,FAILED,"Stuck 15.0s, 21.66m from goal"
2026-03-10 15:56:44,6,16.0,0.0,-10.549,-2.219,140.84,11.57,FAILED,"Stuck 15.1s, 16.66m from goal"
2026-03-10 15:58:19,7,16.0,0.0,-7.589,-0.014,77.49,7.63,FAILED,"Stuck 15.0s, 17.91m from goal"
2026-03-10 16:00:53,8,16.0,0.0,-6.479,0.492,137.49,9.93,FAILED,"Stuck 15.2s, 15.05m from goal"
2026-03-10 16:02:42,9,16.0,0.0,-3.453,-0.956,90.25,19.01,SUCCESS,"Reached goal in 90.2s, traveled 19.0m"
2026-03-10 16:05:14,10,16.0,0.0,-20.0,0.0,132.69,20.57,FAILED,"Stuck 15.2s, 17.26m from goal"
